id,score
98046,0.9789486233285549
91050,0.03861671388667668
10460,0.07927159085667192
56485,0.06431133949400872
36793,0.008179958785205768
41754,0.8678396932413383
95337,0.012165121838618547
7856,0.010904580631403898
35894,0.9297104294693463
79966,0.1537133974581851
90114,0.02250140847853242
53741,0.7665464597507757
2834,0.19564437572375318
7143,0.15341138621168185
81788,0.03665190554153004
81387,0.10520217468147516
40175,0.26295712236678914
93743,0.014778964475902085
8596,0.03247739844811638
34341,0.1431593659045725
10836,0.4008607353990475
93877,0.72000300763805
67529,0.010643625542922652
25902,0.014310404352893501
4510,0.027715475416501753
35842,0.5192068377329483
88078,0.5406663554300088
87705,0.6365867483614067
71291,0.034137062231404086
31735,0.996748395506853
34744,0.19300019372427588
71432,0.02942567179997676
44901,0.03961900738371928
98355,0.9942401071239773
52638,0.9477830740463327
7287,0.03470672992649573
46394,0.004268171936027229
51846,0.9815060418083755
97267,0.14875059535870697
69994,0.6361442794945826
85597,0.6535063265767754
24400,0.15468336035018868
43243,0.9984356679036068
88349,0.040951094608969424
22723,0.03970436631684766
13145,0.9767051809031893
93677,0.44088594127687936
10552,0.06856240162321721
53866,0.01715266132828272
45553,0.9922642195532849
17814,0.1475605385634221
30984,0.19660173497101702
90540,0.0362278408294565
12075,0.9429259650800731
14106,0.05366274561555718
68658,0.5552669330600397
87089,0.003784699031635767
10590,0.07917866221658713
28362,0.03025522432538438
8524,0.01752120073345663
74383,0.9832799441141463
74885,0.08764688485967763
37691,0.20848446570273693
68692,0.3785553927842499
97165,0.0799803652499656
57064,0.37847387233912066
66921,0.2570069730360282
87195,0.9031968842588765
31966,0.18319346832720382
15278,0.03674788957826316
50375,0.021641659948776273
12054,0.11318297414548584
35231,0.97575222375334
74945,0.006917406106061117
80684,0.006421745620507371
17845,0.03440716393087788
73900,0.9828009106373834
23599,0.059674777650202473
1803,0.00634253604354661
9715,0.24190079864076242
33642,0.026691188193541014
11630,0.014643110436852635
92205,0.00865873652130993
95162,0.0021592897720818325
15593,0.39715092223831505
54592,0.012392958206469538
80194,0.007076359996817039
93758,0.794227924899271
18409,0.9671325389171181
19663,0.9988624473466872
61996,0.9465392077332959
96502,0.2706417770241347
91225,0.09320544077357612
91716,0.8880657160187022
64938,0.2866811116268999
93412,0.08320688956798084
86060,0.03651449405447622
147,0.8170752087836952
80231,0.024262666830042003
32490,0.003214491961730667
81092,0.9486056260327338
37358,0.03986623134501619
14230,0.06632572140648299
14006,0.029844040778736012
59472,0.007081440413168974
99690,0.9814929182048414
80596,0.9033845266939418
14340,0.09430828294319327
68457,0.1509764347588928
56905,0.4717318220578267
59643,0.9665573547874775
46660,0.03671021696732023
48696,0.00495007183337219
3308,0.09463784866034708
92511,0.061124496540424025
69899,0.010990352678580381
98587,0.038348655119706684
95301,0.004641081253387193
6230,0.008311399312015353
54820,0.9919251801335746
44715,0.7445919620371033
51320,0.02430127075038428
72071,0.5308955881683629
90091,0.6808880607543437
12641,0.5994593870258434
83839,0.0027363926937355202
48107,0.0029231413453615924
22341,0.08225246599351158
28587,0.05395964891238776
28375,0.0314598420747239
12309,0.9152399127481868
94043,0.09116304603305013
59655,0.0036414743261994776
67100,0.0042345195915837654
50068,0.009625384680087855
14801,0.01999089994999096
17131,0.49938597520465167
55479,0.06129644858734015
63051,0.010543913992606796
71264,0.027755304689454884
37995,0.9865713434819583
54482,0.0040505824968710205
70268,0.061297984558361565
15262,0.4887964054023599
28129,0.14807178453257075
12988,0.5437393165823012
6496,0.008517063332268272
39753,0.16508910950046166
14824,0.11293537173201604
91752,0.00947787787119064
81809,0.007788313827071335
11944,0.10764569720192867
52767,0.027047574897305766
92220,0.11687336947743276
15348,0.4900908883696943
66824,0.2824039703377984
13251,0.9848244123679921
55079,0.010167207851433421
47615,0.015814714861155738
66891,0.8855875254261212
40718,0.10483734451804956
32463,0.0065251228210670125
20347,0.12820731509479644
78177,0.010346361849038935
56541,0.5619656739503244
43820,0.9936594163447416
77249,0.029865892519336315
38566,0.1882653450571603
74019,0.09243578058297196
24463,0.9821363706275181
89322,0.049875275384870334
11051,0.5916684539820709
27262,0.07014596401081324
89990,0.6721381833378265
37559,0.07114622801314821
72224,0.011883734415796075
86644,0.018032226120140556
28741,0.9992831680892047
86936,0.402013074133463
48642,0.9986437390908905
27356,0.6787566096484047
35883,0.7549899967451897
43998,0.3981240022282042
14975,0.007041152683005764
24733,0.0029943493997559066
76760,0.052049500962724496
92122,0.4061694749539879
68927,0.006900425014031421
40679,0.020262353637202538
7778,0.040239625543155376
80508,0.011604566274037463
22415,0.03438199860779906
47445,0.40879398769588093
12869,0.9412426782873213
55129,0.39807810690910106
60588,0.10668859380412128
58569,0.8040444442945274
38097,0.04890729186660574
94869,0.01557956754330526
65107,0.009580892840544891
22529,0.037450460163072324
19295,0.0660773648722277
74282,0.019854052012790953
91730,0.5584923874449473
88405,0.03931421402432562
99714,0.8126480557537672
53659,0.9733020353791649
61062,0.018965851223842835
5467,0.008926225087641768
22608,0.01566802694964072
14221,0.7218233658515132
29946,0.02240865468767064
10518,0.03210570895785063
87648,0.4201057670101275
31545,0.07600854456222658
82421,0.977508299788024
27417,0.06147844053250475
11010,0.09286603570229837
45341,0.7026487167912135
25763,0.003918630512710641
56604,0.6765746133055784
67169,0.9898129816089185
16266,0.3072948375022909
7306,0.41555945426559643
64500,0.08850718481492145
38519,0.7695982848118811
94846,0.9434387727173494
96590,0.6677055547056663
79954,0.24751134954742593
6870,0.028832365104934563
54959,0.30324643897864056
40496,0.005185065592980485
23809,0.9948852617636452
11074,0.07071640714354507
95030,0.20200214503118527
79903,0.13194941680174124
55058,0.0026222595803907334
63101,0.048880037724470304
33123,0.10386374933623556
64948,0.00226804083030633
81982,0.0298090263099985
55624,0.015965599079680173
66348,0.019082644664128928
92678,0.004892469637868372
67740,0.2195561117301204
43234,0.01959427247176221
75703,0.14158593385012475
34935,0.9603128068266364
81278,0.010330439106953018
1357,0.0008115037516284958
78323,0.8182406020162621
67099,0.10736272158365792
30426,0.0214599867165977
17866,0.18920245273367065
34290,0.9940673803817524
54050,0.14794348024865897
81616,0.035651330368928716
77172,0.617860749950834
29471,0.9976540713244229
95097,0.313964412733687
93842,0.021874782097975685
94444,0.7892977634514148
34812,0.07998704788546263
50412,0.405551826939224
71349,0.6979568133077373
66155,0.7104498148080495
32128,0.0023231212264761512
22253,0.7238716498395031
16070,0.1349035358817112
73840,0.1099093190786624
52377,0.08522834760414524
88782,0.9829324950935934
37667,0.0076624856197972735
13352,0.6892633850953032
38672,0.8536297528665118
71798,0.001751065183519625
10158,0.6911018379259292
91949,0.5429508217225691
9757,0.15724950943255125
35895,0.0033776633384608864
56883,0.6001185213975464
90087,0.0404659305474699
63043,0.009479810984273317
44375,0.5783742233879539
27078,0.8751410355353328
52369,0.010563288984906057
9356,0.9819936778461746
57180,0.8356226662650674
85499,0.02350244033914171
72173,0.19237073915090033
3513,0.0051641997525677715
79824,0.045108336782519284
95773,0.039317009785645625
54649,0.07168348723208647
85646,0.23037811538587571
53493,0.9899114582722699
38395,0.7718476302107561
44787,0.04101876696711082
77195,0.0067339924731251305
44000,0.82930290774288
77494,0.0515546138337047
17077,0.5252576543645112
1813,0.17196238575892217
41409,0.0802997807622739
76377,0.05838279319837865
3562,0.0010183242385425825
54443,0.004363831839299668
94530,0.2680888810483478
34765,0.5120553831618277
61373,0.002432862069715948
79016,0.027171363218114877
27245,0.6253195905006692
77144,0.0072842363416722195
2598,0.866187045219682
24272,0.1935324845022653
45260,0.008681973635990083
94145,0.0025414970996634366
10529,0.9524706065790882
28405,0.01734930257136022
86462,0.031545438113478784
97383,0.6236918040940981
19160,0.1395706676871763
38108,0.04094491267788235
74318,0.011784812714911816
64077,0.002527968646562343
9384,0.9618393450583196
77383,0.08984386132805489
96337,0.000495753371262839
49895,0.001434318981069525
41176,0.6686850024368006
42563,0.9553465998515216
75936,0.009832414333408776
87342,0.09547696772570267
67856,0.8169369462112808
58745,0.044277683692584204
94340,0.0031971294427993817
83086,0.02978127731706406
30008,0.0031383924205947147
52675,0.13595399290410143
74928,0.4430788900389654
47249,0.07858130620265596
32783,0.032149942345703286
7844,0.0329436685849246
84230,0.022753566949256926
26415,0.9941660420938829
19353,0.009726495884403377
28226,0.14294620969182004
48691,0.16829693121268777
29648,0.0973292844510156
80355,0.024603482733175534
47788,0.08099395223747494
11497,0.03100850935554524
92179,0.00812043165997579
67776,0.10170064584009343
68751,0.424233449520349
64523,0.026661756676539368
9346,0.9106248858062662
52102,0.25635360559403814
77966,0.9969262581789797
59458,0.22318825300754402
3244,0.033814940413431534
85987,0.03595090891629905
47756,0.9360605052618001
74291,0.009264594450071205
57041,0.8922170768375541
64491,0.0016462136178761553
6785,0.04156653504794691
67170,0.022774127204062425
44893,0.019467828031619103
31371,0.04609096573830365
22169,0.0022479451061233036
50900,0.048449336127283193
91405,0.024914777631511658
5732,0.0021809788559696546
15563,0.8531972077940702
85486,0.0011924115000276395
98186,0.3128501421997969
63943,0.05950006729766096
54865,0.11067078396848454
70274,0.36474832132052676
36901,0.2583882221083107
71438,0.02290572241217085
45188,0.009720957620773078
71607,0.030057219020473917
88586,0.9986068767370393
31334,0.3691387008833413
52876,0.015368969369563997
23845,0.09016811016544568
68220,0.4943702816154346
73497,0.1043830633462784
74978,0.7321253808273348
67615,0.005099564873717404
32471,0.4137092185951311
91972,0.01291858316439303
58224,0.0016315945961560743
49431,0.015213881163907346
83137,0.01910723799526965
91489,0.07702896824725869
68798,0.8582058760361495
91988,0.09197595482714703
48461,0.31622542618318344
77973,0.002611754352687716
72355,0.08291514652810877
5321,0.006713682303046073
1580,0.1480160621351021
80843,0.4911883886402878
51932,0.27720289975716494
90071,0.07437514497879535
58533,0.12848247783619385
79705,0.8221660023419717
2632,0.6336903360042216
27432,0.07922588963220117
95256,0.227987756048925
4534,0.005895139058261577
15490,0.00973907489142968
97386,0.3050133830623018
23425,0.02110368540371963
39681,0.008262067975592733
97879,0.03361311037919472
46588,0.9991112243492983
46098,0.9551055792317611
81304,0.1421205545340442
54597,0.06711865370916746
46563,0.02900508166558705
86374,0.005338679425632145
75631,0.05836644073022983
48089,0.13105110400618325
12098,0.8212504091898178
19827,0.7431826618107846
95417,0.0030749580620681952
58963,0.1626152064137599
61867,0.8811284116113655
7334,0.6206587052025058
69998,0.9503997983386302
89978,0.004942983361651418
3877,0.7460024854886487
2322,0.028481020958832756
60466,0.03416534301216363
65868,0.010213698085874193
63808,0.004485332545705324
85153,0.06806921640259193
1740,0.16942671786201113
28240,0.016906731564974013
70035,0.005595908084320914
36314,0.5955616630736142
33186,0.005017318631330494
3677,0.6983492817911537
79468,0.9901218329486876
77397,0.4527112007130959
3475,0.04657516303267496
17476,0.2893902943527134
68079,0.8502716025989172
19704,0.8916746891367933
29864,0.0032764547855159464
13572,0.23464236951896733
96428,0.11602351436308406
68443,0.04348107485304388
90711,0.13405682596096585
70458,0.953826028918737
4714,0.013134691137000701
81234,0.03080597841310217
82982,0.3805301046000938
59898,0.024830671671392406
46678,0.37824486541519775
79409,0.014034869474355824
26697,0.049571612493374176
99027,0.38379289523397964
48,0.20750922240278225
17514,0.027221967930492766
2765,0.2978864223426221
32691,0.004170600401034637
83704,0.0014103561784645053
39546,0.5319970447336659
34876,0.9748623206873293
23385,0.06937503390704322
3598,0.110634943542731
89600,0.03892890569686698
52744,0.09760464191001668
51719,0.93758313744714
68401,0.9591858387504071
57923,0.11711317411869743
77767,0.010915430323671337
56679,0.0004884810074997415
35008,0.09872738490816237
31356,0.009535553621894703
52065,0.0663212252810721
69089,0.986696516838466
48504,0.23165789569483852
79340,0.5207246869282097
26079,0.011745160905423303
54323,0.0026858329669900136
31238,0.004127573076306028
44804,0.7121430291022585
45761,0.06646847621156196
79564,0.013683114776164759
96562,0.028948461325229553
89871,0.027146244364407393
66300,0.8051734317805695
29460,0.011217377969438279
80549,0.7327737734289208
99733,0.593234837878723
96345,0.0008308964328896092
51481,0.21003225937949993
81710,0.0745260164778744
47682,0.7362587117966527
71963,0.001582515203643949
52784,0.8207922455346205
68893,0.015967373451605343
75262,0.9981855769716972
11037,0.0007538315978117302
77874,0.0027254065161720336
44356,0.008314229355347723
99527,0.019060794820500604
41457,0.013133158365110106
44211,0.11112848266181316
87185,0.352106953138961
43904,0.8386049061336469
11019,0.4381828255076239
31430,0.9234066230274093
71855,0.09510127269789809
57034,0.054955585324832745
56090,0.030835438447843037
59240,0.007001843998511012
90783,0.09245935475221621
66318,0.7408779014247279
81263,0.9916441917358738
70006,0.002715224329844023
3667,0.012726682491464036
29171,0.011690008289832743
89092,0.005877341460814582
958,0.0030161381139309964
86229,0.1818464105709714
23716,0.02084351231556067
44207,0.39225937371643216
39365,0.02548555916708868
6437,0.3369044594114613
26840,0.017293794586231995
17810,0.008340447525401225
48702,0.9897269411639763
94834,0.0006938263351961476
80450,0.0023910947646916206
84197,0.005241331151911052
30618,0.5339269533242446
81628,0.1770948654330125
3570,0.5696317089923235
11036,0.026034005770116275
14431,0.023790637716549927
15012,0.020342280973264248
85121,0.08927242025019128
82287,0.3097566380211805
78924,0.04608252982793601
16147,0.017704292128479696
80482,0.022916179656710375
47709,0.18324777985458862
59058,0.9590031543224217
12028,0.979001010070222
55673,0.10144624020288154
47790,0.3100830949814328
46064,0.03556356811210029
37730,0.23054415164559963
42524,0.021046701430064676
18226,0.8310822262265503
62099,0.20476255820735045
48529,0.038164772795867066
65897,0.05428933036044047
31588,0.7629593390596853
34349,0.07501771999250714
42840,0.9868400584249338
1895,0.5127952265196611
14569,0.9743158428957283
26821,0.10203140944570477
93237,0.033622018660983945
33565,0.007385481326116824
98894,0.0036046855093067754
319,0.02922520590239034
53630,0.0493234923687669
56398,0.2966886810852479
71257,0.1784048995635263
83891,0.06364403274442618
43782,0.07901657216470417
21877,0.9510725179590102
96281,0.012091044407379289
96557,0.6059299093685466
57715,0.10456723811298349
99100,0.2552006042904415
15032,0.28006147359922856
6854,0.1250779119735941
79986,0.5442151372742932
347,0.01533727687091512
29373,0.14793238523421406
2503,0.03205792095209044
90723,0.005769563516041597
11168,0.3979282449414514
5367,0.1625932951308885
52803,0.025123274194774895
36557,0.009759287748555
39174,0.04417857675274072
71400,0.028467203685989782
393,0.23418052301413694
48501,0.12544678342670001
46129,0.23871783010382575
43700,0.0013371894937682515
1536,0.0016155443185350898
91469,0.008440170205307719
96788,0.8188819405974979
72831,0.05085704187209612
99577,0.035602642363111524
48998,0.9512577075437191
31180,0.07390821604870941
94864,0.9963857974895247
60145,0.06868192167825461
88076,0.1760907418050962
74779,0.04741494648110771
80453,0.9550283875168346
95191,0.10945166141124103
6658,0.05894694809092137
37526,0.18238382318985402
30576,0.0015392918531327623
53515,0.1655452660461575
60955,0.0031731419100865885
44847,0.9247501141988834
28768,0.10036584119706823
81884,0.015416801447250087
81401,0.1197700239732332
8850,0.08965548318122296
52947,0.06693842806361762
50234,0.29317775325964235
61984,0.04053115148158027
48328,0.09350183089645334
50546,0.26114902299120824
61301,0.7635103434886736
91220,0.302293772347021
33045,0.006310281700972191
24609,0.2924390680771025
88199,0.27444443921419875
3432,0.11299587658567803
51466,0.0049433277232720976
7111,0.983194265299993
39224,0.021986223748667343
80518,0.09757559512335236
89538,0.8829864185535325
11570,0.7165620568011717
98081,0.007304926274962627
6166,0.020400442486302385
23897,0.007123318871752735
45991,0.07481694357135296
32884,0.9928677239589804
91962,0.7374587087912625
87607,0.9117942736008737
70842,0.7412243743956144
34046,0.940708632698442
90437,0.008841930968548161
45429,0.6072570149758431
63926,0.005540724537901191
41465,0.6664305262717581
66784,0.12128275123131589
29711,0.491192612081236
74128,0.3356864083832366
62270,0.11141756940250505
19800,0.0046965598911836185
99111,0.022559585374478858
92359,0.8601296051054682
73128,0.5942202341661129
1179,0.8331320760652579
25673,0.9884968975730483
11370,0.8405623350823536
72857,0.005163315318847616
12600,0.025204274337732844
6134,0.3464518134216414
30479,0.05546355985670602
76271,0.24413765768717371
46095,0.0214050499873243
22016,0.10249631217253483
29653,0.43322030488868457
75620,0.9549041168693678
82893,0.05572110617144753
87551,0.03897193744093789
48939,0.00466346161044565
71711,0.4083623873797253
1712,0.8089913947483023
37720,0.0076623972922564496
86995,0.8410495468877524
41365,0.027463535542277626
12867,0.052557739970681513
62046,0.07563946168074433
78791,0.8698799523295657
92068,0.01430500832086427
49116,0.9790086878517923
95692,0.7082056835382067
37363,0.9595723901219965
59355,0.014986805378812416
19132,0.6627510345460541
34560,0.09151906098755938
77606,0.20012829496074863
5282,0.04634610791333447
67664,0.011633216765587484
51662,0.18082840396511143
77011,0.026224867780388895
10844,0.0015804755252813983
40265,0.009304551590286954
55030,0.15141134163851971
38645,0.37241131815995454
87163,0.004744333026337248
78471,0.03436313564441487
5029,0.19560555803985705
7676,0.5472333322680819
1553,0.004604434364146339
95274,0.06953966670655537
45113,0.035181853851026665
25531,0.006748143783375169
51442,0.1570067292406935
10318,0.03382562315536882
62643,0.05410502720830687
5033,0.060829279187254615
69281,0.0032500916212686057
38989,0.9965164539134852
71267,0.045855816108680676
41407,0.002708028353469202
37655,0.06604909483119634
14483,0.006623990545261624
49095,0.0011284201954925622
56763,0.997404544479932
74939,0.6924447813987865
66558,0.027000870969661635
76115,0.003739399930357219
85505,0.023899313952497975
3915,0.038478750742197546
15536,0.000671913893492128
36178,0.008863376690554604
47831,0.002995382606945475
1928,0.05057276693847327
89949,0.6840791457098481
20266,0.023079302377618363
53211,0.08284503892938766
11225,0.17345688811687407
25318,0.011401445427359817
37706,0.9691872498339991
20990,0.008265920022626739
76053,0.16936709288344023
63956,0.021254783213694717
53727,0.8453966257607193
53406,0.020341110405194176
76426,0.017097823957183712
15931,0.08745408877736341
23912,0.004421103491816588
26337,0.46107207965911645
50800,0.2544732847584677
28458,0.858288634598123
30292,0.46247211399597293
48777,0.018197762530984776
51201,0.04049856882173322
85174,0.838044500855933
10079,0.5028732000682741
51803,0.13471029112833566
44035,0.07729849933900448
79857,0.9859403372997964
46269,0.07274576529885447
66269,0.14733599049991775
72554,0.005829814775760667
42580,0.8690804908178356
26618,0.008114417410705245
19982,0.1173866715971232
82008,0.4937272475175635
82712,0.024373626825102284
69593,0.040982971112328716
21132,0.008300036971409738
46139,0.0029356835215205226
53345,0.1481402014547307
40581,0.013246057557319002
97542,0.6248238670079144
47767,0.012838027761787165
7983,0.003566080758293744
61757,0.11587142894637573
98510,0.9918710294631633
33174,0.18199155490527089
93704,0.081704301064102
32717,0.7544953931563916
37285,0.9257865321784751
22304,0.10923485226337792
97960,0.0216937210690226
24685,0.2823805972324796
71466,0.01652982663286299
35882,0.9897910346150165
38959,0.9452879312571003
8568,0.004315637305927397
3227,0.8742172221172972
27717,0.23217902049402975
85004,0.12276289208442578
35723,0.0796939361963238
87263,0.031088785465974433
2555,0.04464230693287591
61428,0.8146335890754957
16850,0.1394042856097768
5509,0.005875017938447339
60206,0.03434948669641938
84518,0.006591392595976695
30950,0.175535758241986
21357,0.008345888944480667
71445,0.17768675290432992
77836,0.12564296619286985
45192,0.820224532494518
86578,0.020118286562816546
19667,0.06319136562817423
14911,0.04880487653388313
31253,0.12526964944931746
83061,0.038217026133471624
49199,0.25207707363825516
43976,0.017974487422017536
67530,0.0032306342268917025
53494,0.16711931019676687
56109,0.11353271350570182
99061,0.9504620877641071
17696,0.45721646509416913
12773,0.010527096088205158
42988,0.005868001922089864
1824,0.10605329218721884
8656,0.2214486844033792
16954,0.003992876342947135
38155,0.030080834603175295
47083,0.10260624032767901
89065,0.02232148465820455
60271,0.04952314348499879
81223,0.10696589758078422
64453,0.15046951468968292
78185,0.011366615544054333
15880,0.6619417453996402
43581,0.1369621309754274
9046,0.007500300693377983
14921,0.026066504721773024
2908,0.003965319713976361
69331,0.04138796119228455
24033,0.008561294411632402
11218,0.3634829755836607
38741,0.005127900669844869
46657,0.01259893104468846
12164,0.04531115321853811
99422,0.4563133972166616
22743,0.6774457666220158
9578,0.9961299875637679
79728,0.09146466145855975
7511,0.10020628338957058
65912,0.07376525812823306
67309,0.0038115327284891634
16958,0.6300599554298112
24221,0.007684899649266552
2832,0.6842369488576443
36428,0.061185136552476135
55128,0.009982786547083313
18920,0.8336679860737801
11939,0.625221063062215
71328,0.4363455284185972
69146,0.013095572680503445
74765,0.594853835842777
85152,0.018201685771722848
62656,0.9388057654037945
33529,0.0023861642209190457
25000,0.00020729566876408675
64164,0.9992333407631715
38100,0.01829624607415352
22500,0.416534735002738
84738,0.034504118593281174
8721,0.07234398352683724
10495,0.5949470920633834
24895,0.9299455878035192
51486,0.030305532126288618
95967,0.01763906942451817
35132,0.036436097271014954
57655,0.9526200719783555
19466,0.020824974672828483
46682,0.08338331972877079
81419,0.9325927784719896
69783,0.029014171314556653
95058,0.026326922777233128
44347,0.029891525785548108
31795,0.8090124806295336
25166,0.11275484112470165
78646,0.9977048963429438
26432,0.15629831129644564
8961,0.3669427320504985
15404,0.06774340557584968
53463,0.048177852789192316
67510,0.013280598613514941
16774,0.9737014225776945
42570,0.46413816968673083
6797,0.9879909943570158
71894,0.7594519382210456
91896,0.6141863543675656
7617,0.11099200261777842
99636,0.013171745490138963
81277,0.544669515586791
35547,0.0029607237185559337
83035,0.0015907730832842165
76591,0.02788994173119285
33468,0.018987914841235888
15283,0.04073498523588054
25077,0.1043538780078805
77131,0.010025282605414639
28438,0.17983710088146393
33044,0.006898208596255928
43899,0.10224789563483339
79459,0.7896670422185137
30472,0.05892558694689341
42605,0.9826195939992519
6788,0.15917849551076416
37982,0.8560872266329953
50531,0.016484268717474423
47612,0.03113732885037428
89745,0.04062403642523698
45642,0.018677406140021495
4898,0.9665283897760009
90476,0.6405966695963907
26339,0.04322559648748387
6322,0.9187364229878393
73870,0.12496415829628653
25296,0.5598675949964989
51961,0.1720980640663784
9857,0.09083465619147892
82741,0.7430838799520834
33245,0.04222650283833908
44041,0.046717310061753795
28588,0.9722001236771936
36932,0.683095043896977
20209,0.14036992610696822
39330,0.3605545179459527
60003,0.0007357216437089574
30380,0.007402071523252675
43667,0.21427323485730035
99522,0.020365923074692725
33147,0.9165189243838983
35728,0.8392683862146798
8678,0.0236715941680795
54488,0.04099016162178724
78804,0.030780036173144298
7271,0.08241968472197458
69649,0.9899424423805554
11457,0.982838263108138
2989,0.03297338540833757
12080,0.0754426928218884
86542,0.005706438760896064
52604,0.9621417899691048
96779,0.36760459768086984
40979,0.03074854593168414
84897,0.953328227556502
97591,0.9740219151492362
98714,0.016778209891637492
7621,0.009633181017598396
6984,0.012542618295218456
27924,0.12349455436047652
70022,0.7541217057061955
73023,0.10650760701967643
1139,0.0026460263368382132
94037,0.013798928641255849
42502,0.8970589583162943
97347,0.04168318532957836
11582,0.9465753765229168
9816,0.034398314150772366
44742,0.8685557047227846
20694,0.0034204991322121826
74845,0.009479917922070468
13769,0.0008735160782674407
38874,0.5600752722128084
80479,0.010395462693862306
60716,0.028130733879328608
34809,0.02352978663816023
31298,0.09910898068615492
98534,0.003090179626442054
745,0.104917211039841
39511,0.08391070371167902
56409,0.0041683356450259584
26108,0.9928724858724605
97903,0.0813653594601208
26753,0.028702131125047905
18351,0.008428124221175176
3172,0.9171528300043503
36354,0.46091029001461997
69949,0.36371409011625216
86375,0.9610042043672642
99181,0.7825041677946957
34401,0.9765834027876761
92343,0.9354945474623313
19965,0.01908478416344164
66066,0.013096468349605329
1670,0.11019049041537042
32639,0.07594484094541974
85533,0.8508501651398706
28965,0.048190126778043275
23623,0.05585587410366366
66394,0.15970843416481847
84527,0.4041596119563513
61421,0.05870038469195403
55454,0.14797678526583552
65418,0.06222086553797107
94734,0.015180564423620514
41261,0.008040666244620163
5849,0.023798110362451205
5905,0.5587175825550961
17895,0.5579676533691453
29024,0.8672335663754552
14580,0.890992934962967
42825,0.004994657671108038
22269,0.04347200688836322
63848,0.0014148885919804863
70620,0.9712355623206772
99042,0.4785357190172836
29273,0.281385997456025
86234,0.8936224963894865
65563,0.03351726876023982
70217,0.9105490951922421
59446,0.1539347731169307
91085,0.6688844441476098
98287,0.39651964406517637
13060,0.43422695582419557
62554,0.03775521808022092
99004,0.03140970248516706
16282,0.7681123162264234
70777,0.10000458258449553
63713,0.14797158450809705
82519,0.05537081088675665
51208,0.9808215981112278
51024,0.9232504137288646
47677,0.5384540490699344
33542,0.020781772068663055
34344,0.7540091582811641
39061,0.5651747477821065
52795,0.0033195056679970517
67747,0.9487559944619895
10600,0.003760569844509257
53236,0.9901405906520785
25079,0.014617853476996373
71239,0.007583554059757608
27551,0.17525818149940808
35449,0.1172316178848487
33284,0.7419115377441756
55427,0.0033740540771815125
42611,0.010761871340456601
30487,0.002098959114850714
63455,0.6919906784682142
57824,0.5120043880698134
44714,0.7227318193151563
9793,0.09999059168623216
61293,0.6641907479359512
91409,0.02787114274772524
12226,0.08019731467051472
98589,0.9613187445222982
66219,0.15005024953673468
36959,0.3032008857796391
2894,0.0024616919718330765
93044,0.014536050737380776
59492,0.9187693227894567
37764,0.8091216678705594
13377,0.2138722429353765
8912,0.001932207282617569
32390,0.27307182127613905
89716,0.03438564227447711
41408,0.12938702651568382
94663,0.003359992976853213
35078,0.031854447053600216
93799,0.00665132996259396
78215,0.004949002763497825
35766,0.0032305640414020892
34687,0.0037467094494846092
63570,0.19546470031980592
71817,0.022624996723338352
26567,0.16811780171997123
29374,0.025995573880678406
36547,0.01572291908274924
27141,0.010665539924348547
81827,0.011815514146439169
95907,0.0156728325128136
26456,0.03046742316355832
6562,0.06437279732619883
19649,0.010117744896589714
77764,0.608165973038294
80232,0.015801159114721762
66235,0.9544324769948578
14601,0.016957741873607782
58507,0.7458644583776506
78824,0.2938184789211148
4887,0.7326532795155478
9626,0.02801162914972178
50180,0.012121537523686419
10301,0.009326367253469907
51631,0.43201818602403896
75095,0.6208014672037878
18884,0.041857311936305285
26401,0.9776920112307085
61430,0.0024271140156398117
66892,0.004868486122917429
90339,0.02506003064032855
74054,0.1930683010045921
85489,0.01651750747293371
71431,0.07613534570503347
96922,0.009000835813464746
84261,0.11161925106505811
27668,0.0714736391776301
81808,0.373252024494829
12737,0.1843516013012332
24554,0.8581612464705981
69736,0.016408439216138666
50831,0.4903023459163638
37332,0.006747300258548748
53506,0.4411474424827509
54545,0.9691654097739264
42449,0.2424797570709048
67489,0.011670309858336747
52256,0.03583182224461587
99741,0.0028273431525084034
75431,0.09093647116005661
84554,0.7926751398974677
92224,0.026956303381550945
75256,0.03541323015234524
38750,0.05046457547955867
26875,0.04360698415547365
8138,0.644514372572261
43324,0.015118668864737582
50490,0.24280240328176017
89794,0.5914910645808823
47496,0.01929393097620839
73975,0.008426473262929751
72515,0.07916445958929769
6942,0.03550022225950311
848,0.7388981638626264
52679,0.5808336695395853
98718,0.044920632013734973
8873,0.008930112143416217
11341,0.6998658552755983
922,0.9170620776922318
32702,0.5284189281037365
67474,0.012903875499471822
8747,0.6209858398776775
81307,0.1749393783229245
35750,0.9001762181762814
27548,0.03189799707148324
25137,0.0017883415998884993
17232,0.011285309484057662
30894,0.9969116163384655
59808,0.3758331524852889
35257,0.3915613580676952
79805,0.03471737908758647
53091,0.5774707151873923
98813,0.09457233689093576
89428,0.09486846987717254
68750,0.004420252012513125
27193,0.002254228170758215
34515,0.7070540122889994
86897,0.364460239704441
15644,0.10317514738067962
50435,0.011577315586732766
97053,0.9522694168349342
63831,0.9700362527854987
32908,0.013358847451522608
72673,0.024641920983858905
7359,0.006003657660210155
8716,0.9890520778276465
61782,0.011363997211742492
64873,0.0034728276676661615
70162,0.8874954671347928
23850,0.15142412557351095
97798,0.066774408292674
8168,0.006480727096923046
68705,0.04174317782206675
59234,0.9660663744214162
4333,0.005745119326973232
70909,0.018268379526118247
40228,0.8679349437949316
